Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,719590,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,16157.81209,13.89680235,79954.44444,231445.3271,696842,5,22037,11018.5,15575.44107,22032,5,719490,119915.0,282771.606,696842,49,0,0,0,0,72,152,4.169040704,9.727761642,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,577680,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,20137.44634,15.57955962,72210.0,203752.3296,576471,3,960,480.0,466.6904756,810,150,577561,115512.2,257684.1393,576471,3,0,0,0,0,72,132,5.193186539,10.38637308,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5784858,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.185952706,0.864325451,1446214.5,2889762.947,5780858,0,5784858,1446214.5,2889762.947,5780858,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.864325451,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4000.0,0.0,4000,4000,5780858.0,0.0,5780858,5780858,DDoS
80,7273814,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.299506971,0.549917829,2424604.667,4199162.617,7273380,128,7273814,2424604.667,4199162.617,7273380,128,0,0.0,0.0,0,0,0,0,0,0,80,0,0.549917829,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,434.0,0.0,434,434,7273380.0,0.0,7273380,7273380,DDoS
53,23234,1,1,47,128,47,47,47.0,0.0,128,128,128.0,0.0,7532.065077,86.08074374,23234.0,0.0,23234,23234,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43.04037187,43.04037187,47,128,74.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,111.0,47.0,128.0,20,0,0,0,0,0,0,1,47,1,128,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,570847,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,20378.49021,12.26248014,95141.16667,232489.9656,569709,10,1001,500.5,447.5985925,817,184,570786,190262.0,328611.1664,569709,10,0,0,0,0,72,92,5.255348631,7.007131508,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9739042,7,6,50,11607,20,0,7.142857143,6.094494002,5840,0,1934.5,2538.919278,1196.934976,1.334833549,811586.8333,1994648.034,6887142,3,8610272,1435045.333,2758231.836,6887142,163,1129575,225915.0,504572.8237,1128522,3,0,0,0,0,152,132,0.718756527,0.616077023,0,5840,833.0714286,1859.875946,3459138.533,0,0,0,0,1,0,0,0,0,897.1538462,7.142857143,1934.5,152,0,0,0,0,0,0,7,50,6,11607,256,229,5,20,1722280.0,0.0,1722280,1722280,6887142.0,0.0,6887142,6887142,DDoS
80,720608,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,16143.31231,11.10173631,102944.0,272012.4237,719810,2,610,305.0,425.6782823,606,4,720606,180151.5,359772.4429,719810,4,0,0,0,0,72,112,4.163151117,6.938585195,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,808671,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14385.33099,8.656177852,134778.5,329540.9339,807451,54,874,437.0,291.3279938,643,231,808617,269539.0,465845.5608,807451,272,0,0,0,0,72,92,3.709790508,4.946387344,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,37377,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,321.053054,53.50884234,37377.0,0.0,37377,37377,37377,37377.0,0.0,37377,37377,0,0.0,0.0,0,0,0,0,0,0,40,0,53.50884234,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
