Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
37648,749,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2670.226969,749.0,0.0,749,749,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1335.113485,1335.113485,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5049056,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.376681899,0.7922273,1683018.667,2894934.246,5025774,49,5049056,2524528.0,3537296.016,5025774,23282,0,0.0,0.0,0,0,0,0,0,0,72,32,0.594170475,0.198056825,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57092,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,33,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50889,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5114,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,171612,2,2,68,280,34,34,34.0,0.0,140,140,140.0,0.0,2027.830222,23.30839335,57204.0,99074.17222,171605,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11.65419668,11.65419668,34,140,76.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,95.5,34.0,140.0,40,0,0,0,0,0,0,2,68,2,280,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,189,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1015873.016,21164.02116,63.0,68.73863542,138,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,10582.01058,10582.01058,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51741,69,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,173913.0435,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14492.75362,14492.75362,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,11912932,12,12,8990,5271,3196,0,749.1666667,1291.822591,1779,0,439.25,648.8204857,1197.102443,2.014617392,517953.5652,2052948.454,9905262,1,2007669,182515.3636,214926.2912,793691,818,11800000,1069335.182,2974111.376,9998363,1,0,0,0,0,252,252,1.007308696,1.007308696,0,3196,570.44,997.9721138,995948.34,0,0,0,1,0,0,0,0,1,594.2083333,749.1666667,439.25,252,0,0,0,0,0,0,12,8990,12,5271,8192,378,11,20,2007669.0,0.0,2007669,2007669,9905262.0,0.0,9905262,9905262,BENIGN
53,30603,4,4,160,404,40,40,40.0,0.0,101,101,101.0,0.0,18429.56573,261.4122798,4371.857143,8958.265707,23936,1,30454,10151.33333,17576.56293,30447,3,6664,2221.333333,3843.13236,6659,1,0,0,0,0,104,80,130.7061399,130.7061399,40,101,67.11111111,32.14982288,1033.611111,0,0,0,0,0,0,0,0,1,75.5,40.0,101.0,104,0,0,0,0,0,0,4,160,4,404,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3602596,7,7,1381,3369,720,0,197.2857143,296.9908609,1460,0,481.2857143,620.8026295,1318.493664,3.886086589,277122.7692,952748.9277,3447657,4,3578597,596432.8333,1397040.177,3447657,1704,3578832,596472.0,1432898.34,3521232,4,0,0,0,0,152,152,1.943043294,1.943043294,0,1460,316.6666667,480.4263979,230809.5238,0,0,0,1,0,0,0,0,1,339.2857143,197.2857143,481.2857143,152,0,0,0,0,0,0,7,1381,7,3369,8192,62,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
