Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,14/02/2018 10:26:39,112640436,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334196,56320218.0,1827.163922586,56321510,56318926,112640436,56320218.0,1827.163922586,56321510,56318926,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334196,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320218.0,1827.163922586,56321510,56318926,Benign
22,6,14/02/2018 02:52:53,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:03:49,379869,24,20,1928,2665,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,12091.0103219794,115.8294043473,8834.1627906977,18051.247838321,92326,5,379735,16510.2173913044,24984.1384390477,92326,117,379863,19992.7894736842,33788.139552181,130873,11,0,0,0,0,776,648,63.1796750985,52.6497292488,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 10:13:29,119493417,634,1221,4046,1743469,666,0,6.38170347,36.5508502885,1460,0,1427.9025389025,200.477682422,14624.3621102575,15.523867729,64451.6812297735,1913948.62859664,58506959,0,119493417,188773.170616114,3273662.12425443,58506959,19,119415601,97881.6401639344,2361007.69372725,58526246,0,0,0,0,0,12692,24432,5.305731612,10.2181361171,0,1460,941.5490301724,694.2341012599,481960.987352159,0,0,0,1,0,0,0,0,1,942.0566037736,6.38170347,1427.9025389025,0,0,0,0,0,0,634,4046,1221,1743469,8192,42,30,20,1423649.5,1903137.59647706,2769371,77928,58284121.5,315139.814705315,58506959,58061284,Benign
53,17,14/02/2018 11:36:49,2388,1,1,39,96,39,39,39.0,0.0,96,96,96.0,0.0,56532.6633165829,837.5209380235,2388.0,0.0,2388,2388,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,418.7604690117,418.7604690117,39,96,58.0,32.9089653438,1083.0,0,0,0,0,0,0,0,0,1,87.0,39.0,96.0,0,0,0,0,0,0,1,39,1,96,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:30:51,6111779,10,12,704,4692,353,0,70.4,125.4097284903,1432,0,391.0,537.7116496616,882.8853268418,3.5996065957,291037.095238095,1311214.65779208,6013507,1,6111779,679086.555555555,2000481.83210371,6013624,189,6100368,554578.909090909,1810611.262888,6013530,1,0,0,0,0,212,252,1.6361848162,1.9634217795,0,1432,234.6086956522,423.2023735896,179100.249011858,0,0,0,1,0,0,0,0,1,245.2727272727,70.4,391.0,0,0,0,0,0,0,10,704,12,4692,8192,66,3,20,98155.0,0.0,98155,98155,6013507.0,0.0,6013507,6013507,Benign
80,6,14/02/2018 01:11:22,763,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,850589.777195282,9174.3119266055,127.1666666667,83.2043668726,258,27,430,215.0,130.1076477383,307,123,505,168.3333333333,149.017896017,324,27,0,0,0,0,72,92,3931.8479685452,5242.4639580603,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 01:47:05,611582,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1296.6372457005,17.9861408609,61158.2,78818.5078910898,154909,3,611505,122301.0,68377.763896606,154984,3,611507,152876.75,1522.0583376906,155137,151968,0,0,0,0,132,112,9.8106222878,8.1755185731,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:12:37,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 09:04:18,36596,3,2,309,511,309,0,103.0,178.4012331796,511,0,255.5,361.3315651863,22406.820417532,136.6269537654,9149.0,10027.6517357422,18297,72,18299,9149.5,11694.8390540443,17419,880,19249,19249.0,0.0,19249,19249,0,0,0,0,72,52,81.9761722593,54.6507815062,0,511,136.6666666667,221.1494215834,48907.0666666667,0,0,0,1,0,0,0,0,0,164.0,103.0,255.5,0,0,0,0,0,0,3,309,2,511,8192,256,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
